0,it 's an 88 minute highlight reel that 's 86 minutes too long
0,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre but what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul \?"
0,handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism
0,"tadpole is emblematic of the witless ageism afflicting films young is cool , and too young is too cool"
0,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies"
0,"it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental"
0,a film that clearly means to preach exclusively to the converted
0,"beneath the uncanny , inevitable and seemingly shrewd facade of movie biz farce lies a plot cobbled together from largely flat and uncreative moments"
0,"lee treats his audience the same way that jim brown treats his women as dumb , credulous , unassuming , subordinate subjects and lee seems just as expectant of an adoring , wide smiling reception"
0,"a long , dull procession of despair , set to cello music culled from a minimalist funeral"
0,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy"
0,"an ugly , pointless , stupid movie"
0,the master of disaster it 's a piece of dreck disguised as comedy
0,"while american adobo has its heart \( and its palate \) in the right place , its brain is a little scattered ditsy , even"
0,"as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets tiring in no time at all"
0,"nohe has made a decent 'intro' documentary , but he feels like a spectator and not a participant"
0,"why , you may ask , why should you buy the movie milk when the tv cow is free \? there 's no good answer to that one"
0,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters
0,"for all of the contemporary post colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear"
0,"there 's a choppy , surface effect feeling to the whole enterprise"
0,"the streets , shot by cinematographer michael ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them"
0,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic
0,"pure of intention and passably diverting , his secret life is light , innocuous and unremarkable"
0,there is only so much baked cardboard i need to chew
0,newton wanders through charlie completely unaware she needs to show some presence and star quality
0,imagine a really bad community theater production of west side story without the songs
0,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it
0,the milieu is wholly unconvincing and the histrionics reach a truly annoying pitch
0,check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on the movie does has some entertainment value how much depends on how well you like chris rock
0,simply a re hash of the other seven films
0,"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing"
0,well meant but unoriginal
0,"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers"
0,has the disjointed feel of a bunch of strung together tv episodes
0,"a sterling film a cross between boys do n't cry , deliverance , and ode to billy joe lies somewhere in the story of matthew shepard , but that film is yet to be made"
0,"it puts washington , as honest working man john q archibald , on a pedestal , then keeps lifting the pedestal higher"
0,to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor
0,winds up feeling like lots of other quirky movies that try to score hipness points with young adults
0,has a customarily jovial air but a deficit of flim flam inventiveness
0,"yes they can swim , the title is merely anne sophie birot 's off handed way of saying girls find adolescence difficult to wade through"
0,"no better or worse than 'truth or consequences , n m ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater"
0,a film that loses sight of its own story
0,"an uplifting , largely bogus story"
0,a preposterously melodramatic paean to gang member teens in brooklyn circa 1958
0,dignified ceo 's meet at a rustic retreat and pee against a tree can you bear the laughter \?
0,a handsome but unfulfilling suspense drama more suited to a quiet evening on pbs than a night out at an amc
0,"mckay shows crushingly little curiosity about , or is ill equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative"
0,"loud , silly , stupid and pointless"
0,wishy washy
0,"this rather superficial arthouse middle brow film knows how to please a crowd , and that 's about all it does well"
0,a little objectivity could have gone a long way
0,"about as enjoyable , i would imagine , as searching for a quarter in a giant pile of elephant feces positively dreadful"
0,"as spent screen series go , star trek nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up and there 's nothing to drink"
0,"an inconsequential , barely there bit of piffle"
0,trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible
0,"although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks"
0,i ca n't recommend it but it 's surprisingly harmless
0,propelled not by characters but by caricatures
0,"at a time when we 've learned the hard way just how complex international terrorism is , collateral damage paints an absurdly simplistic picture"
0,"a dark , dull thriller with a parting shot that misfires"
0,"j lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear she 's a pretty woman , but she 's no working girl"
0,"fincher takes no apparent joy in making movies , and he gives none to the audience"
0,irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free
0,a cautionary tale about the folly of superficiality that is itself endlessly superficial
0,"despite a powerful portrayal by binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum"
0,it 's disappointing when filmmakers throw a few big name actors and cameos at a hokey script
0,what 's really sad is to see two academy award winning actresses \( and one academy award winning actor \) succumb to appearing in this junk that 's tv sitcom material at best
0,this thing is virtually unwatchable
0,"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker"
0,"as social expos , skins has its heart in the right place , but that 's not much to hang a soap opera on"
0,begins as a promising meditation on one of america 's most durable obsessions but winds up as a slender cinematic stunt
0,"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium"
0,simply does n't have sufficient heft to justify its two hour running time
0,the film is flat
0,the best thing that can be said of the picture is that it does have a few cute moments
0,it 's almost as if it 's an elaborate dare more than a full blooded film
0,this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another
0,"its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life"
0,"utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film"
0,does n't add up to much
0,"vaguely interesting , but it 's just too too much"
0,"i kept thinking over and over again , 'i should be enjoying this ' but i was n't"
0,bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of castro so predominantly charitable it can only be seen as propaganda
0,"a sham construct based on theory , sleight of hand , and ill wrought hypothesis"
0,rife with nutty cliches and far too much dialogue
0,"the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist \?"
0,"strong filmmaking requires a clear sense of purpose , and in that oh so important category , the four feathers comes up short"
0,a crushing disappointment
0,"an enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving"
0,"as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up"
0,"there may have been a good film in trouble every day , but it is not what is on the screen"
0,"mostly , shafer and co writer gregory hinton lack a strong minded viewpoint , or a sense of humor"
0,this is amusing for about three minutes
0,"what 's next \? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story \? david spade as citizen kane \?"
0,"it will come as no surprise that the movie is n't scary but here 's the real damn it is n't funny , either"
0,"kenneth branagh 's energetic sweet and sour performance as a curmudgeonly british playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child rearing in los angeles"
0,sensitive though not quite revelatory documentary
0,"while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle"
0,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil and the rock once again resists the intrusion"
0,"a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy crawly bug things that live only in the darkness"
0,"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid cr me br l e"
0,"with lines that feel like long soliloquies even as they are being framed in conversation max is static , stilted"
0,too contrived to be as naturally charming as it needs to be
0,mariah carey gives us another peek at some of the magic we saw in glitter here in wisegirls
0,you might be shocked to discover that seinfeld 's real life is boring
0,it follows the basic plot trajectory of nearly every schwarzenegger film someone crosses arnie arnie blows things up
0,"we never really feel involved with the story , as all of its ideas remain just that abstract ideas"
0,"la de salma es una versi n de frida superficial , preciosista y sin ning n contenido"
0,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable
0,a chiller resolutely without chills
0,the sweetest thing is expressly for idiots who do n't care what kind of sewage they shovel into their mental gullets to simulate sustenance
0,so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened
0,"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you"
0,cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes
0,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7"
0,how inept is serving sara \? it makes even elizabeth hurley seem graceless and ugly
0,"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock"
0,pays tribute to heroes the way julia roberts hands out awards with phony humility barely camouflaging grotesque narcissism
0,the story alone could force you to scratch a hole in your head
0,"well , it does go on forever"
0,"belongs in the too hot for tv direct to video dvd category , and this is why i have given it a one star rating"
0,"davis wants to cause his audience an epiphany , yet he refuses to give us real situations and characters"
0,"despite its promising cast of characters , big trouble remains a loosely tied series of vignettes which only prove that 'zany' does n't necessarily mean 'funny '"
0,"several uninteresting , unlikeable people do bad things to and with each other in unfaithful why anyone who is not a character in this movie should care is beyond me"
0,a suffocating rape payback horror show that hinges on the subgenre 's most enabling victim and an ebullient affection for industrial model meat freezers
0,a pretentious mess
0,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over the top lunacy"
0,a movie like the guys is why film criticism can be considered work
0,a picture as erratic as its central character
0,"if this is cinema , i pledge allegiance to cagney and lacey"
0,"it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination"
0,"in between the icy stunts , the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do '"
0,"hardly makes the kind of points egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world"
0,"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations it 's as flat as an open can of pop left sitting in the sun"
0,"so what is the point \? lovingly choreographed bloodshed taking place in a pristine movie neverland , basically"
0,a fairly by the books blend of action and romance with sprinklings of intentional and unintentional comedy
0,"the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster"
0,"initially gripping , eventually cloying pow drama"
0,"stinks from start to finish , like a wet burlap sack of gloom"
0,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple espresso endurance challenge"
0,"no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing robert john burke as the monster horns in and steals the show"
0,"the actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types"
0,"mandel holland 's direction is uninspired , and his scripting unsurprising , but the performances by phifer and black are ultimately winning you 'll find yourself wishing that you and they were in another movie"
0,"this is a children 's film in the truest sense it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil"
0,"miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness"
0,the whole film has this sneaky feel to it as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product
0,a work that lacks both a purpose and a strong pulse
0,"howard and his co stars all give committed performances , but they 're often undone by howard 's self conscious attempts to find a 'literary' filmmaking style to match his subject"
0,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through"
0,"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability all you have left is a no surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it"
0,not just unlikable disturbing disgusting without any redeeming value whatsoever
0,everything even life on an aircraft carrier is sentimentalized
0,merchant has n't directed this movie so much as produced it like sausage
0,"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time"
0,"while van wilder may not be the worst national lampoon film , it 's far from being this generation 's animal house"
0,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects
0,"too much of nemesis has a tired , talky feel"
0,"well meaning to a fault , antwone fisher manages the dubious feat of turning one man 's triumph of will into everyman 's romance comedy"
0,ihops do n't pile on this much syrup
0,this kiddie oriented stinker is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater
0,it 's so devoid of joy and energy it makes even jason x look positively shakesperean by comparison
0,even the hastily and amateurishly drawn animation cannot engage
0,friday after next has the same problem that next friday did it 's called where 's chris tucker when you need him \?
0,"we started to wonder if some unpaid intern had just typed 'chris rock , ' 'anthony hopkins' and 'terrorists' into some univac like script machine"
0,"the pairing does sound promising in theory but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners"
0,"it 's sincere to a fault , but , unfortunately , not very compelling or much fun"
0,"most of the storylines feel like time fillers between surf shots the movie is n't horrible , but you can see mediocre cresting on the next wave"
0,"like a grinning jack o' lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded"
0,"clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up"
0,the whole affair is as predictable as can be
0,trailer trash cinema so uncool the only thing missing is the gadzooks !
0,"in the process of trimming the movie to an expeditious 84 minutes , director roger kumble seems to have dumped a whole lot of plot in favor of outrageous gags"
0,"all in all , road to perdition is more in love with strangeness than excellence"
0,it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow
0,there 's nothing interesting in unfaithful whatsoever
0,"whereas the extremely competent hitman films such as pulp fiction and get shorty resonate a sardonic verve to their caustic purpose for existing , who is cletis tout \? is an inexpressible and drab wannabe looking for that exact niche"
0,credibility sinks into a mire of sentiment
0,like a soft drink that 's been sitting open too long it 's too much syrup and not enough fizz
0,"ben affleck as jack ryan , tom clancy 's intrepid hero \? ridiculous what 's next \? d j qualls as indiana jones \? or tom green as han solo \?"
0,you get a sense of good intentions derailed by a failure to seek and strike just the right tone
0,"like a pack of dynamite sticks , built for controversy the film is explosive , but a few of those sticks are wet"
0,"first , for a movie that tries to be smart , it 's kinda dumb and second , what 's with all the shooting \?"
0,u nrelentingly stupid
0,"apparently kissing leads to suicide attempts and tragic deaths marisa tomei is good , but just a kiss is just a mess"
0,"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject"
0,"the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece"
0,salaciously simplistic
0,"unofficially , national lampoon 's van wilder is son of animal house officially , it is twice as bestial but half as funny"
0,the movie 's biggest shocks come from seeing former nymphette juliette lewis playing a salt of the earth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell
0,"a fast paced , glitzy but extremely silly piece"
0,the rollerball sequences feel sanitised and stagey
0,no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either
0,there ai n't a lot more painful than an unfunny movie that thinks it 's hilarious
0,warmed over tarantino by way of wannabe elmore leonard
0,"slap her she 's not funny ! no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half"
0,"the emperor 's club is one of those films that possesses all the good intentions in the world , but"
0,it 's a grab bag of genres that do n't add up to a whole lot of sense
0,never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance
0,you 're too conscious of the effort it takes to be this spontaneous
0,"myers never knows when to let a gag die thus , we 're subjected to one mind numbingly lengthy riff on poo and pee jokes after another"
0,"although god is great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film"
0,the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years
0,a rehash of every gangster movie from the past decade
0,"the film 's trailer also looked like crap , so crap is what i was expecting"
0,"an o bruin , where art thou \? style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack"
0,"the movie is so contrived , nonsensical and formulaic that , come to think of it , the day old shelf would be a more appropriate location to store it"
0,a coarse and stupid gross out
0,"while there 's likely very little crossover appeal to those without much interest in the elizabethans \( as well as rank frustration from those in the know about rubbo 's dumbed down tactics \) , much ado about something is an amicable endeavor"
0,"everything in maid in manhattan is exceedingly pleasant , designed not to offend it goes down easy , leaving virtually no aftertaste"
0,too slick and manufactured to claim street credibility
0,lawrence should stick to his day job he 's a better actor than a standup comedian
0,is ballistic worth the price of admission \? absolutely not it sucked would i see it again \? please see previous answer
0,fluffy neo noir hiding behind cutesy film references
0,"fans of plympton 's shorts may marginally enjoy the film , but it is doubtful this listless feature will win him any new viewers"
0,a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks
0,there are plot holes big enough for shamu the killer whale to swim through
0,"unless bob crane is someone of particular interest to you , this film 's impressive performances and adept direction are n't likely to leave a lasting impression"
0,includes too much obvious padding
0,this sort of cute and cloying material is far from zhang 's forte and it shows
0,"shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less compelling soap opera"
0,"it should be interesting , it should be poignant , it turns out to be affected and boring"
0,"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass murdering since 1978 but has never been seen doing laundry"
0,"taken individually or collectively , the stories never add up to as much as they promise"
0,the script is n't very good not even someone as gifted as hoffman \( the actor \) can make it work
0,even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene what should have been a painless time killer becomes instead a grating endurance test
0,"it 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn stale cliches , gratuitous violence , or empty machismo"
0,"priggish , lethargically paced parable of renewal"
0,"anyone who suffers through this film deserves , at the very least , a big box of consolation candy"
0,"after a while , the only way for a reasonably intelligent person to get through the country bears is to ponder how a whole segment of pop music history has been allowed to get wet , fuzzy and sticky"
0,"the characters , cast in impossibly contrived situations , are totally estranged from reality"
0,"if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie"
0,"sex ironically has little to do with the story , which becomes something about how lame it is to try and evade your responsibilities and that you should never , ever , leave a large dog alone with a toddler but never mind all that the boobs are fantasti"
0,"watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard"
0,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest"
0,"a very slow , uneventful ride around a pretty tattered old carousel"
0,"whatever eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place"
0,a domestic melodrama with weak dialogue and biopic cliches
0,it appears to have been modeled on the worst revenge of the nerds clich s the filmmakers could dredge up
0,a sincere but dramatically conflicted gay coming of age tale
0,crystal and de niro manage to squeeze out some good laughs but not enough to make this silly con job sing
0,"cheap , vulgar dialogue and a plot that crawls along at a snail 's pace"
0,the very definition of what critics have come to term an ambitious failure
0,"plods along , minus the twisted humor and eye popping visuals that have made miike a cult hero"
0,"the only upside to all of this unpleasantness is , given its labor day weekend upload , feardotcom should log a minimal number of hits"
0,a wildly inconsistent emotional experience
0,"the movie obviously seeks to re create the excitement of such '50s flicks as jules verne 's '20 , 000 leagues under the sea' and the george pal version of h g wells' 'the time machine ' but its storytelling prowess and special effects are both listless"
0,"philip k dick must be turning in his grave , along with my stomach"
0,wow i have not been this disappointed by a movie in a long time
0,has all the complexity and realistic human behavior of an episode of general hospital
0,pap invested in undergraduate doubling subtexts and ridiculous stabs at existentialism reminding of the discovery of the wizard of god in the fifth trek flick
0,a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women
0,"not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired"
0,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama"
0,the movie is a mess from start to finish
0,it 's a mindless action flick with a twist far better suited to video viewing than the multiplex
0,"directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name"
0,"an easy watch , except for the annoying demeanour of its lead character"
0,vera 's technical prowess ends up selling his film short he smoothes over hard truths even as he uncovers them
0,much of the cast is stiff or just plain bad
0,"when your subject is illusion versus reality , should n't the reality seem at least passably real \?"
0,it gets old quickly watch barbershop again if you 're in need of a cube fix this is n't worth sitting through
0,"director chef gabriele muccino keeps it fast zippy , comin' at ya as if fearing that his film is molto superficiale"
0,"it 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one"
0,even die hard fans of japanese animation will find this one a challenge
0,"none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector 's lens"
0,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick"
0,"ah , the travails of metropolitan life ! alas , another breathless movie about same !"
0,"there 's no excuse for following up a delightful , well crafted family film with a computer generated cold fish"
0,"due to stodgy , soap opera ish dialogue , the rest of the cast comes across as stick figures reading lines from a teleprompter"
0,let 's hope shall we \? that the 'true story' by which all the queen 's men is allegedly inspired was a lot funnier and more deftly enacted than what 's been cobbled together onscreen
0,"go , girls , right down the reality drain"
0,the story simply putters along looking for astute observations and coming up blank
0,wait for pay per view or rental but do n't dismiss barbershop out of hand
0,leaks treacle from every pore
0,"t here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built in silliness of the whole affair defeats them"
0,the trappings of i spy are so familiar you might as well be watching a rerun
0,what could and should have been biting and droll is instead a tepid waste of time and talent
0,and people make fun of me for liking showgirls
0,topkapi this is not
0,our culture is headed down the toilet with the ferocity of a frozen burrito after an all night tequila bender and i know this because i 've seen 'jackass the movie '
0,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you 've imagined the ring
0,"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character 's hands below the camera line , besotted is misbegotten"
0,it 's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another
0,audiences can be expected to suspend their disbelief only so far and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school
0,although this idea is new the results are tired
0,'would n't it be nice if all guys got a taste of what it 's like on the other side of the bra \? '
0,"an amalgam of the fugitive , blade runner , and total recall , only without much energy or tension"
0,a bore that tends to hammer home every one of its points
0,deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell to innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence
0,"jackson and bledel seem to have been picked not for their acting chops , but for their looks and appeal to the pre teen crowd"
0,this long and relentlessly saccharine film is a clear case of preaching to the converted
0,"the tug of war at the core of beijing bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes"
0,"it 's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt"
0,"no movement , no yuks , not much of anything"
0,so lazy and slipshod it confuses the mere flashing of kinky soft core imagery with naughty fun
0,has a long and clunky ending which forces the audience to fidget through ten pseudo serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence
0,"a determined , ennui hobbled slog that really does n't have much to say beyond the news flash that loneliness can make people act weird"
0,"too slow for a younger crowd , too shallow for an older one"
0,"has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites"
0,"kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning"
0,"a tired , predictable , bordering on offensive , waste of time , money and celluloid"
0,a mean spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia
0,"to better understand why this did n't connect with me would require another viewing , and i wo n't be sitting through this one again that in itself is commentary enough"
0,"instead go rent shakes the clown , a much funnier film with a similar theme and an equally great robin williams performance"
0,"high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky"
0,"i'm not saying that ice age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life"
0,"this film was made to get laughs from the slowest person in the audience just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions"
0,rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories
0,it 's depressing to see how far herzog has fallen
0,"as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms redgrave 's noblest efforts can redeem it from hopeless sentimentality"
0,a mawkish self parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being
0,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette"
0,"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example"
0,tsai may be ploughing the same furrow once too often
0,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this wo n't seem like such a bore
0,"the film has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies"
0,all mood and no movie
0,has its moments and almost as many subplots
0,moves in such odd plot directions and descends into such message mongering moralism that its good qualities are obscured
0,the major problem with windtalkers is that the bulk of the movie centers on the wrong character
0,"the stupidest , most insulting movie of 2002 's first quarter"
0,do you say hi to your lover when you wake up in the morning \?
0,neither revelatory nor truly edgy merely crassly flamboyant and comedically labored
0,"there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters"
0,"in any case , i would recommend big bad love only to winger fans who have missed her since 1995 's forget paris but even then , i 'd recommend waiting for dvd and just skipping straight to her scenes"
0,the movie is a little tired maybe the original inspiration has run its course
0,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure
0,"as with too many studio pics , plot mechanics get in the way of what should be the lighter than air adventure"
0,a meatballs for the bare midriff generation
0,"i 've never seen \( a remake \) do anything as stomach turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic"
0,the satire is just too easy to be genuinely satisfying
0,hip hop prison thriller of stupefying absurdity
0,will probably be one of those movies barely registering a blip on the radar screen of 2002
0,quick who wants to see a comedy about shoddy airport security \?
0,despite the premise of a good story it wastes all its star power on cliched or meaningless roles
0,we 've liked klein 's other work but rollerball left us cold
0,"it 's really just another silly hollywood action film , one among a multitude of simple minded , yahoo ing death shows"
0,it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots
0,a confusing drudgery
0,this ill conceived and expensive project winds up looking like a bunch of talented thesps slumming it
0,high crimes miscasts nearly every leading character
0,"steve oedekerk is , alas , no woody allen"
0,"elaborate special effects take centre screen , so that the human story is pushed to one side"
0,an artsploitation movie with too much exploitation and too little art
0,"more busy than exciting , more frantic than involving , more chaotic than entertaining"
0,entertainment more disposable than hanna barbera 's half hour cartoons ever were
0,"so routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated final draft computer program"
0,this is n't even madonna 's swept away this is her blue lagoon
0,too many improbabilities and rose colored situations temper what could 've been an impacting film
0,"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant"
0,"dragonfly has no atmosphere , no tension nothing but costner , flailing away it 's a buggy drag"
0,the party scenes deliver some tawdry kicks the rest of the film is dudsville
0,i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo ha
0,the movie is too amateurishly square to make the most of its own ironic implications
0,"it made me feel unclean , and i'm the guy who liked there 's something about mary and both american pie movies oh , and booty call"
0,"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made"
